There are 5 processes
No matching processes belonging to you were found
DEBUG | Process id: 5778 (parent: 5776)
INFO  | Running process 4
INFO  | Waiting for SIGUSR1 signal
DEBUG | Process id: 5780 (parent: 5776)
INFO  | Running process 3
DEBUG | Process id: 5779 (parent: 5776)
INFO  | Running process 5
INFO  | Waiting for SIGUSR1 signal
INFO  | Waiting for SIGUSR1 signal
LOG   | > udps	s4	d1
DEBUG | Process id: 5781 (parent: 5776)
INFO  | Running process 1
LOG   | > pls	s4	d1	0
LOG   | > udps	s4	d1
LOG   | > udps	s4	d2
LOG   | > udps	s4	d5
LOG   | > pls	s4	d5	0
LOG   | > udps	s4	d5
INFO  | Waiting for SIGUSR1 signal
LOG   | > pls	s4	d2	0
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	0
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	1
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	2
LOG   | > udps	s4	d3
LOG   | > udps	s4	d2
LOG   | > pls	s4	d3	3
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	4
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	5
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	6
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	7
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	8
LOG   | > udps	s4	d3
LOG   | > pls	s4	d3	9
LOG   | < pld	d3	s4	0
LOG   | < pld	d3	s4	1
LOG   | > udps	s3	d1
LOG   | < pld	d3	s4	2
LOG   | < pld	d3	s4	3
LOG   | > pls	s3	d1	0
LOG   | > udps	s3	d1
LOG   | < pld	d3	s4	4
LOG   | > pls	s3	d1	1
LOG   | LOG   | > udps	s3	d1
LOG   | > udps	s3	d2
LOG   | > pls	s3	d1	2
LOG   | > udps	s3	d1
LOG   | > pls	s3	d1	3
LOG   | > udps	s3	d1
LOG   | > pls	s3	d2	0
LOG   | > pls	s3	d1	4
LOG   | > udps	s3	d4
LOG   | > udps	s3	d1
LOG   | > pls	s3	d1	5
LOG   | > udps	s3	d1
LOG   | > pls	s3	d1	6
LOG   | > udps	s3	d1
LOG   | > pls	s3	d1	7
LOG   | > udps	s3	d1
LOG   | > pls	s3	d1	8
LOG   | > udps	s3	d1
LOG   | > pls	s3	d1	9
LOG   | > pls	s3	d4	0
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	1
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	2
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	3
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	4
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	5
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	6
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	7
LOG   | > udps	s3	d4
LOG   | > pls	s3	d4	8
LOG   | > udps	s3	d4
LOLOG   | > udps	s5	d2
LOG   | > pls	s5	d2	0
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	1
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	2
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	3
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	4
LOG   | > udps	s5	d2
LOG   | > udps	s5	d3
LOG   | > pls	s5	d2	5
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	6
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	7
G   | > pls	s3	d4	9
LOG   | > pls	s4	d1	1
LOG   | < pld	d1	s3	0
LOG   | > udps	s5	d2
LOG   | > pls	s5	d2	8
LOG   | > udps	s5	d2
LOG   | > udps	s4	d1
LOG   | > pls	s5	d2	9
LOG   | > pls	s4	d1	2
LOG   | > udps	s4	d1
LOG   | > pls	s4	d1	3
LOG   | > udps	s4	d1
LOG   | > pls	s5	d3	0
LOG   | > udps	s5	d3
LOG   | > pls	s4	d1	4
LOG   | > udps	s4	d1
LOG   | > pls	s5	d3	1
LOG   | > udps	s5	d3
LOG   | > pls	s5	d3	2
LOG   | > pls	s4	d1	5
LOG   | > udps	s5	d3
LOG   | > udps	s4	d1
LOG   | > pls	s5	d3	3
LOG   | > udps	s5	d3
LOG   | > pls	s4	d1	6
LOG   | > pls	s5	d3	4
LOG   | > udps	s4	d1
LOG   | > udps	s5	d3
LOG   | > pls	s5	d3	5
LOG   | > udps	s5	d3
LOG   | > pls	s4	d1	7
LOG   | > udps	s4	d1
LOG   | > pls	s5	d3	6
LOG   | > pls	s4	d1	8
LOG   | > udps	s5	d3
LOG   | > udps	s4	d1
LOG   | > pls	s5	d3	7
LOG   | > udps	s5	d3
LOG   | > pls	s5	d3	8
LOG   | > udps	s5	d3
LOG   | > pls	s5	d3	9
LOG   | > pls	s4	d1	9
LOG   | < pld	d1	s3	1
< pld	d3	s4	5
LOG   | < pld	d3	s4	6
LOG   | < pld	d3	s4	7
LOG   | < pld	d3	s4	8
LOG   | < pld	d3	s4	9
LOG   | < pld	d3	s5	0
LOG   | < pld	d1	s3	2
LOG   | < plack	d1	s3	0
LOG   | < pld	d1	s3	3
LOG   | < pld	d3	s5	1
LOG   | < pld	d3	s5	2
LOG   | < pld	d1	s3	4
LOG   | < pld	d3	s5	3
LOG   | < pld	d3	s5	4
LOG   | < pld	d1	s3	5
LOG   | < pld	d3	s5	5
LOG   | < pld	d3	s5	6
LOG   | < pld	d1	s3	6
LOG   | < pld	d3	s5	7
LOG   | < pld	d3	s5	8
LOG   | < pld	d1	s3	7
LOG   | < pld	d3	s5	9
LOG   | < plack	d1	s3	1
LOG   | < pld	d1	s3	8
LOG   | < plack	d1	s3	2
LOG   | < plack	d1	s3	3
LOG   | < pld	d1	s3	9
LOG   | < plack	d1	s3	4
LOG   | < plack	d1	s3	5
LOG   | < pld	d1	s4	2
LOG   | < plack	d1	s3	6
LOG   | < plack	d1	s3	7
LOG   | < plack	d1	s3	8
DEBUG | Process id: 5782 (parent: 5776)
LOG   | < plack	d1	s3	9
INFO  | Running process 2
LOG   | < pld	d1	s4	3
LOG   | > pls	s4	d5	1
LOG   | > udps	s4	d5
LOG   | < pld	d1	s4	4
LOG   | > pls	s4	d5	2
LOG   | > udps	s4	d5
LOG   | < pld	d1	s4	5
LOG   | > pls	s4	d5	3
LOG   | < pld	d1	s4	6
LOG   | > udps	s4	d5
LOG   | < pld	d1	s4	7
LOG   | > pls	s4	d5	4
LOG   | > udps	s4	d5
LOG   | > pls	s4	d5	5
LOG   | > udps	s4	d5
LOG   | > pls	s4	d5	6
LOG   | > udps	s4	d5
LOG   | > pls	s4	d5	7
LOG   | > udps	s4	d5
LOG   | > pls	s4	d5	8
LOG   | > udps	s4	d5
LOG   | > pls	s4	d5	9
LOG   | > udps	s5	d4
LOG   | < pld	d1	s4	8
LOG   | < pld	d1	s4	9
INFO  | Waiting for SIGUSR1 signal
LOG   | > pls	s5	d4	0
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	1
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	2
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	3
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	4
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	5
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	6
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	7
LOG   | > udps	s5	d4
LOG   | > pls	s5	d4	8
LOG   | > udps	s5	d4
LOG   | > udps	s3	d2LOG   | > udps	s3	d5
LOG   | > pls	s5	d4	9
LOG   | > pls	s3	d5	0
LOG   | > udps	s3	d5
LOG   | > pls	s3	d5	1
LOG   | > udps	s3	d5
LOG   | > udps	s1	d2
LOG   | > pls	s3	d5	2
LOG   | > udps	s3	d5
LOG   | > pls	s3	d5	3
LOG   | > udps	s3	d5
LOG   | > pls	s1	d2	0
LOG   | > pls	s3	d5	4
LOG   | > udps	s1	d2
LOG   | > udps	s3	d5
LOG   | > pls	s3	d5	5
LOG   | > udps	s3	d5
LOG   | > pls	s1	d2	1
LOG   | > pls	s3	d5	6
LOG   | > udps	s3	d5
LOG   | > pls	s3	d5	7
LOG   | > udps	s3	d5
LOG   | > pls	s3	d5	8
LOG   | > udps	s3	d5
LOG   | > pls	s3	d5	9
LOG   | > udps	s1	d2
LOG   | > pls	s1	d2	2
LOG   | > udps	s1	d2
LOG   | > pls	s1	d2	3
LOG   | > udps	s1	d2
LOG   | > pls	s1	d2	4
LOG   | > udps	s1	d2
LOG   | > pls	s1	d2	5
LOG   | > udps	s1	d2
LOG   | > pls	s1	d2	6
LOG   | > udps	s1	d2
LOG   | > udps	s1	d3
LOG   | > pls	s4	d2	1
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	2
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	3
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	4
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	5
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	6
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	7
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	8
LOG   | > udps	s4	d2
LOG   | > pls	s4	d2	9
LOG   | < plack	d3	s4	0
LOG   | < plack	d3	s4	1
LOG   | < plack	d3	s4	2
LOG   | < plack	d3	s4	3
LOG   | < plack	d3	s4	4
LOG   | < pld	d4	s3	0
LOG   | < pld	d4	s3	1
LOG   | > pls	s1	d2	7
LOG   | < pld	d4	s3	2
LOG   | > udps	s1	d2
LOG   | > pls	s1	d2	8
LOG   | LOG   | > udps	s1	d2
> udps	s1	d4
LOG   | > pls	s1	d4	0
LOG   | > udps	s1	d4
LOG   | < pld	d4	s3	3
LOG   | > pls	s1	d4	1
LOG   | > udps	s1	d4
LOG   | < pld	d4	s3	4
LOG   | > pls	s1	d2	9
LOG   | > pls	s1	d4	2
LOG   | > udps	s1	d4
LOG   | < pld	d4	s3	5
LOG   | > pls	s1	d4	3
LOG   | > udps	s1	d4
LOG   | > pls	s1	d4	4
LOG   | < pld	d4	s3	6
LOG   | > udps	s1	d4
LOG   | > pls	s1	d4	5
LOG   | > udps	s1	d4
LOG   | < pld	d4	s3	7
LOG   | > pls	s1	d4	6
LOG   | > udps	s1	d4
LOG   | > pls	s1	d4	7
LOG   | > udps	s1	d4
LOG   | < pld	d4	s3	8
LOG   | > pls	s1	d4	8
LOG   | > udps	s1	d4
LOG   | > pls	s1	d4	9
